Index,Answers
1,"3M, N.A"
2,"3M Littmann, N.A"
3,"AHC, 1617870234, 1617870245, 1617870253"
4,"ASUS, N.A"
5,"Abbott, 1437756029, 1414181351, 1414181383"
6,"Acer, N.A"
7,"Adidas, N.A"
8,"Anello, N.A"
9,"Anessa, 2029406183, 2029406181, 2029406180"
10,"Anessa, Senka, Za, Tsubaki, Ma Cherie, N.A"
11,"Anker, 2179082901, 214476390, 1985117325"
12,"Anlene, 2134752959, 2134752955, 2134752960"
13,"Anmum, N.A"
14,"Asiavina, N.A"
15,"Asics, N.A"
16,"Asus, 1313801131, 1970715278"
17,"Asus Laptops, N.A"
18,"Asus Mobile, N.A"
19,"Aveeno, N.A"
20,"Baby Love, N.A"
21,"BabyLove, 1483183444"
22,"Barbie, N.A"
23,"Bata, N.A"
24,"Bebelac, N.A"
25,"Beiersdorf, N.A"
26,"Bench, N.A"
27,"Bestmart, N.A"
28,"Blackmores, N.A"
29,"Bosch, 1285081078, 1285081080, 1285081090"
30,"Bosch , N.A"
31,"Bosch Power Tools, 1285081078, 1285081080, 1285081090"
32,"Bose, N.A"
33,"Bourjois, N.A"
34,"Calvin Klein, N.A"
35,"Canon, N.A"
36,"Carefree, N.A"
37,"Casio, 1768957090, 888584130, 1713698357"
38,"CeraVe, N.A"
39,"Certainty, N.A"
40,"Clarks, N.A"
41,"Coca Cola, N.A"
42,"Coca-Cola, 1744510167, 1787662208, 1744510103"
43,"Coca-cola, N.A"
44,"Colgate, 2278187434, 2278187409, 2278187407"
45,"Converse, N.A"
46,"Coolwinks, N.A"
47,"Coty, N.A"
48,"Coty (Rimmel, Bourjois), N.A"
49,"Crocs, N.A"
50,"Danone, N.A"
51,"Dell, N.A"
52,"Delsey, N.A"
53,"Denizen, N.A"
54,"Dettol, N.A"
55,"Dr. Martens, N.A"
56,"Dugro, N.A"
57,"Dumex, N.A"
58,"Durex, 1426645051, 1031991832, 1310129782"
59,"Dutch Lady, 2111777546, 2111777578, 2111880926"
60,"Dyson, N.A"
61,"Electrolux, N.A"
62,"Enfa, 2090981246, 2103568803, 2076171981"
63,"Enfamil, N.A"
64,"Ensure, N.A"
65,"Etude House, N.A"
66,"Eucerin, 1464762206, 2218766590"
67,"Evian, N.A"
68,"Fernleaf, N.A"
69,"Fila, N.A"
70,"Fisher-Price, N.A"
71,"Fitbit, N.A"
72,"Fititi, Certainity, N.A"
73,"Fjallraven, N.A"
74,"Fonterra, N.A"
75,"Foremost, N.A"
76,"Fossil, N.A"
77,"Frisian Flag, N.A"
78,"Friso, N.A"
79,"Fritolay, N.A"
80,"Fuji Film, N.A"
81,"G2000, N.A"
82,"GAP, N.A"
83,"Garnier, N.A"
84,"Gillette, N.A"
85,"Giordano, N.A"
86,"HP, N.A"
87,"HTC, N.A"
88,"Harman Kardon, 1921091854"
89,"Hasbro, N.A"
90,"Havaianas, N.A"
91,"Head and Shoulders, N.A"
92,"Heinz, N.A"
93,"Herschel, N.A"
94,"Hill's Petcare, N.A"
95,"Honor, 959954111, 1314524952"
96,"Hot Wheels, N.A"
97,"Huawei, 2046497190, 1544337154, 1799788606"
98,"Huggies, 1511207319, 1511207318, 1511207352"
99,"Huggles, 2095050046, 2095061582, 2095050075"
100,"Hush Puppies, N.A"
101,"Innisfree, N.A"
102,"Ipanema, N.A"
103,"J&J, N.A"
104,"JBL, 1921091854"
105,"JanSport, N.A"
106,"Jansport, N.A"
107,"John Frieda, N.A"
108,"Johnson & Johnson, 2141738638, 1620391921, 1368300954"
109,"Johnson's Baby, N.A"
110,"Kamiliant, N.A"
111,"Kao, N.A"
112,"Keds, 2044567279, 1572035644, 1697347909"
113,"Kellogg's, N.A"
114,"Kelloggs, N.A"
115,"Kimberly Clark, N.A"
116,"Kinohimitsu, N.A"
117,"Kipling, N.A"
118,"Kira Kira, N.A"
119,"KitchenAid, N.A"
120,"Kleenex, N.A"
121,"Kotex, N.A"
122,"LEGO, N.A"
123,"LG, 2070787844, 1588666258, 1944430191"
124,"LOreal, N.A"
125,"LOreal Paris, N.A"
126,"La Roche Posay, 680887176, 1783800786, 2056020123"
127,"Lactum, N.A"
128,"Lakme, N.A"
129,"Laneige, N.A"
130,"Lee, N.A"
131,"Lenovo, N.A"
132,"Lenovo / Computers, N.A"
133,"Lenovo / Mobile, N.A"
134,"Lenovo Computers, N.A"
135,"Lenovo Mobile, N.A"
136,"Levi's, N.A"
137,"Levis, N.A"
138,"Lion Corporation, N.A"
139,"Listerine, N.A"
140,"Lock & Lock, N.A"
141,"Logitech, 1684268469, 845329513, 879829250"
142,"Logitech G Official Shop, N.A"
143,"Logitech Official Shop, N.A"
144,"Logitech Official Store, N.A"
145,"Logitech Thailand Official Shop, N.A"
146,"Loreal, 591989399, 596551554, 591989438"
147,"Loreal Professionnal, N.A"
148,"Love Bonito, N.A"
149,"Lysol, N.A"
150,"Ma Cherie, N.A"
151,"Mamonde, N.A"
152,"Mars Petcare, 896162026, 896162031, 896162007"
153,"Matrix, N.A"
154,"Mattel, N.A"
155,"Maxfactor, N.A"
156,"Maybelline, 841856804, 581715077, 1807104297"
157,"Mead Johnson, 2090981246, 2103568803, 2076171981"
158,"Merries, N.A"
159,"Metholatum, N.A"
160,"Microsoft, 1977872174"
161,"Midea, N.A"
162,"Mondelez, N.A"
163,"Mossimo, N.A"
164,"Motorola, N.A"
165,"Nestle, 1759126866, 1759126801, 1759203291"
166,"Nestle Food, N.A"
167,"Nestle Nutrition, N.A"
168,"Nestle Purina, N.A"
169,"Neutrogena, N.A"
170,"New Balance, N.A"
171,"Nissin Foods, N.A"
172,"Nivea, 1042267179, 1077705646, 1042251284"
173,"Nivea & Eucerine, N.A"
174,"Nokia, 1807136477, 1970107357, 1566165183"
175,"Nutrilon, N.A"
176,"Nyx Professional, 722971431, 722996121, 722996198"
177,"Oakley, N.A"
178,"Olay, N.A"
179,"Ollie & Co, N.A"
180,"OnePlus, N.A"
181,"Oppo, N.A"
182,"Optimum Nutrition, N.A"
183,"P&G, 1624937410, 2111532235, 2052063976"
184,"Pampers, 1552938030, 1047110833, 961547848"
185,"Panasonic, N.A"
186,"Pantene, N.A"
187,"Pediasure, N.A"
188,"Pedigree, N.A"
189,"Pepsi, 1768568861, 1768633316"
190,"PepsicoFood, 2118576774, 2121758829, 2118643159"
191,"PetPet, N.A"
192,"Philips, 1584622749, 1550631846, 2023892343"
193,"Philips Avent, N.A"
194,"Pierre Cardin, N.A"
195,"Playstation, N.A"
196,"Polo Ralph Lauren, N.A"
197,"Pomelo, N.A"
198,"Prime Goods, N.A"
199,"Pringles, N.A"
200,"Puma, N.A"
201,"Quaker, N.A"
202,"RB, N.A"
203,"RB Home, N.A"
204,"RB Homecare, N.A"
205,"ROG, N.A"
206,"Ray-Ban, N.A"
207,"Razer, N.A"
208,"Realme, N.A"
209,"Reebonz, N.A"
210,"Revlon, N.A"
211,"Richprime, N.A"
212,"Rip Curl, N.A"
213,"Royal Canin, N.A"
214,"SC Johnson, N.A"
215,"SMart, N.A"
216,"Sabina, 2014333517, 1175832057, 1520196338"
217,"Samsonite, N.A"
218,"Samsung, N.A"
219,"Samsung  , N.A"
220,"Samsung Appliances, N.A"
221,"Samsung Mobile, 2047257428, 1873547916, 1720432452"
222,"Samsung Monitors, N.A"
223,"Samsung Wearables, N.A"
224,"Sandisk, N.A"
225,"Scholl, N.A"
226,"Scholl, Veet, OTC (Strepsils, Nurofen etc), N.A"
227,"Seagate, N.A"
228,"Senka, 2041024208, 2041024267, 2041024296"
229,"Sennheiser, N.A"
230,"Sharp, N.A"
231,"Shiseido PC Brands, N.A"
232,"Shopee Emart, N.A"
233,"Shopee Mart, N.A"
234,"Shopee24h, N.A"
235,"Skechers, N.A"
236,"Sofina, N.A"
237,"Sony, 2142528670, 1578181855, 1600607319"
238,"St. Ives, N.A"
239,"Superdry, N.A"
240,"Supor, 962060147, 876811056, 962054492"
241,"Sustagen, N.A"
242,"Tefal, N.A"
243,"The Body Shop, 1700517837, 1700537941, 1675903426"
244,"Thomas & Friends, N.A"
245,"Timberland, N.A"
246,"Time Depot, N.A"
247,"Timex, 1641177285"
248,"Toshiba, N.A"
249,"Triumph, N.A"
250,"Tsubaki, N.A"
251,"Unilever, 1208294027, 453908631, 1272076818"
252,"Unilever Foods, N.A"
253,"Unilever food solutions, N.A"
254,"Universal Traveller, N.A"
255,"Vanish, N.A"
256,"Vans, N.A"
257,"Veet, Scholl, N.A"
258,"Vichy, 578320669, 1786172950, 2052050709"
259,"Vivo, 1176026565"
260,"WD, N.A"
261,"Wacoal, N.A"
262,"Watsons, N.A"
263,"Wiko, N.A"
264,"Wrangler, N.A"
265,"Wrigley, N.A"
266,"Wyeth Nutrition , N.A"
267,"Xiaomi, 1373245117, 967538060, 1913571916"
268,"Yves Rocher, 1719453583, 1719453786, 2109554227"
269,"Za, 365981058, 1074619349, 1867715485"
270,"eMart, N.A"
